                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  10 Oct 2018 17:56:48
Approved AGI Educational Alliance Partner
Chain-Sat_star:  Chain Access Data


    Start Time (UTCG)           Stop Time (UTCG)        Duration (sec)    From Pass    To Pass    From Start Lat (deg)    From Start Lon (deg)    From Start Alt (km)    From Stop Lat (deg)    From Stop Lon (deg)    From Stop Alt (km)    To Start Lat (deg)    To Start Lon (deg)        To Start Alt (km)       To Stop Lat (deg)    To Stop Lon (deg)        To Stop Alt (km)        From Pass End    To Pass End            To Object               From Object        To Parent    From Parent
16 Oct 2018 09:10:29.958    16 Oct 2018 10:15:23.726          3893.768    86           N/A                      15.764                 -57.077             601.566997                  9.423                164.064            600.568887               -62.756                55.283    99999999999993664.000000              -62.756               39.014    99999999999993648.000000    87               N/A            To Star Proxima_Centauri    From Satellite Sat1    No Parent    No Parent  
16 Oct 2018 10:46:57.507    16 Oct 2018 11:51:50.853          3893.346    87           N/A                      15.673                 -81.438             601.549425                  9.519                139.669            600.580406               -62.756                31.102    99999999999993648.000000              -62.756               14.835    99999999999993632.000000    88               N/A            To Star Proxima_Centauri    From Satellite Sat1    No Parent    No Parent  
16 Oct 2018 12:23:25.049    16 Oct 2018 13:28:17.988          3892.938    88           N/A                      15.582                -105.799             601.531911                  9.615                115.274            600.592042               -62.756                 6.921    99999999999993648.000000              -62.756               -9.344    99999999999993616.000000    89               N/A            To Star Proxima_Centauri    From Satellite Sat1    No Parent    No Parent  
16 Oct 2018 13:59:52.589    16 Oct 2018 15:04:45.130          3892.540    89           N/A                      15.491                -130.160             601.514441                  9.711                 90.879            600.603795               -62.756               -17.260    99999999999993632.000000              -62.756              -33.523    99999999999993632.000000    90               N/A            To Star Proxima_Centauri    From Satellite Sat1    No Parent    No Parent  
16 Oct 2018 15:36:20.118    16 Oct 2018 16:41:12.281          3892.163    90           N/A                      15.400                -154.522             601.497051                  9.807                 66.485            600.615671               -62.756               -41.440    99999999999993616.000000              -62.756              -57.702    99999999999993632.000000    91               N/A            To Star Proxima_Centauri    From Satellite Sat1    No Parent    No Parent  
16 Oct 2018 17:12:47.644    16 Oct 2018 18:17:39.438          3891.794    91           N/A                      15.308                -178.885             601.479708                  9.902                 42.092            600.627656               -62.756               -65.621    99999999999993648.000000              -62.756              -81.881    99999999999993648.000000    92               N/A            To Star Proxima_Centauri    From Satellite Sat1    No Parent    No Parent  
16 Oct 2018 18:49:15.165    16 Oct 2018 19:54:06.604          3891.440    92           N/A                      15.216                 156.752             601.462426                  9.998                 17.699            600.639763               -62.756               -89.802    99999999999993648.000000              -62.756             -106.060    99999999999993648.000000    93               N/A            To Star Proxima_Centauri    From Satellite Sat1    No Parent    No Parent  
16 Oct 2018 20:25:42.684    16 Oct 2018 21:30:33.772          3891.088    93           N/A                      15.124                 132.388             601.445188                 10.094                 -6.693            600.651967               -62.756              -113.982    99999999999993616.000000              -62.756             -130.240    99999999999993616.000000    94               N/A            To Star Proxima_Centauri    From Satellite Sat1    No Parent    No Parent  
16 Oct 2018 22:02:10.192    16 Oct 2018 23:07:00.951          3890.758    94           N/A                      15.032                 108.024             601.428033                 10.190                -31.085            600.664298               -62.756              -138.163    99999999999993616.000000              -62.756             -154.419    99999999999993648.000000    95               N/A            To Star Proxima_Centauri    From Satellite Sat1    No Parent    No Parent  
16 Oct 2018 23:38:37.695    17 Oct 2018 00:43:28.136          3890.441    95           N/A                      14.940                  83.659             601.410943                 10.286                -55.476            600.676742               -62.756              -162.344    99999999999993632.000000              -62.756             -178.598    99999999999993648.000000    96               N/A            To Star Proxima_Centauri    From Satellite Sat1    No Parent    No Parent  
17 Oct 2018 01:15:05.192    17 Oct 2018 02:19:55.329          3890.137    96           N/A                      14.847                  59.293             601.393920                 10.382                -79.867            600.689298               -62.756               173.476    99999999999993616.000000              -62.756              157.223    99999999999993648.000000    97               N/A            To Star Proxima_Centauri    From Satellite Sat1    No Parent    No Parent  
17 Oct 2018 02:51:32.683    17 Oct 2018 03:56:22.528          3889.846    97           N/A                      14.755                  34.927             601.376965                 10.478               -104.257            600.701966               -62.756               149.295    99999999999993632.000000              -62.756              133.043    99999999999993648.000000    98               N/A            To Star Proxima_Centauri    From Satellite Sat1    No Parent    No Parent  
17 Oct 2018 04:28:00.168    17 Oct 2018 05:32:49.732          3889.564    98           N/A                      14.662                  10.561             601.360080                 10.574               -128.647            600.714737               -62.756               125.115    99999999999993616.000000              -62.756              108.864    99999999999993648.000000    99               N/A            To Star Proxima_Centauri    From Satellite Sat1    No Parent    No Parent  
17 Oct 2018 06:04:27.646    17 Oct 2018 07:09:16.945          3889.299    99           N/A                      14.569                 -13.806             601.343266                 10.670               -153.036            600.727628               -62.756               100.934    99999999999993648.000000              -62.756               84.684    99999999999993632.000000    100              N/A            To Star Proxima_Centauri    From Satellite Sat1    No Parent    No Parent  
17 Oct 2018 07:40:55.119    17 Oct 2018 08:45:44.165          3889.046    100          N/A                      14.476                 -38.174             601.326524                 10.766               -177.425            600.740628               -62.756                76.754    99999999999993648.000000              -62.756               60.505    99999999999993648.000000    101              N/A            To Star Proxima_Centauri    From Satellite Sat1    No Parent    No Parent  
17 Oct 2018 09:17:22.586    17 Oct 2018 10:22:11.392          3888.806    101          N/A                      14.383                 -62.542             601.309855                 10.862                158.187            600.753739               -62.756                52.573    99999999999993648.000000              -62.756               36.326    99999999999993616.000000    102              N/A            To Star Proxima_Centauri    From Satellite Sat1    No Parent    No Parent  
17 Oct 2018 10:53:50.048    17 Oct 2018 11:58:38.625          3888.577    102          N/A                      14.290                 -86.911             601.293255                 10.958                133.799            600.766959               -62.756                28.393    99999999999993632.000000              -62.756               12.146    99999999999993616.000000    103              N/A            To Star Proxima_Centauri    From Satellite Sat1    No Parent    No Parent  
17 Oct 2018 12:30:17.502    17 Oct 2018 13:35:05.867          3888.365    103          N/A                      14.196                -111.280             601.276740                 11.054                109.412            600.780292               -62.756                 4.212    99999999999993648.000000              -62.756              -12.034    99999999999993632.000000    104              N/A            To Star Proxima_Centauri    From Satellite Sat1    No Parent    No Parent  
17 Oct 2018 14:06:44.952    17 Oct 2018 15:11:33.113          3888.161    104          N/A                      14.103                -135.650             601.260294                 11.150                 85.025            600.793728               -62.756               -19.968    99999999999993648.000000              -62.756              -36.213    99999999999993648.000000    105              N/A            To Star Proxima_Centauri    From Satellite Sat1    No Parent    No Parent  
17 Oct 2018 15:43:12.396    17 Oct 2018 16:48:00.367          3887.971    105          N/A                      14.009                -160.020             601.243925                 11.246                 60.639            600.807273               -62.756               -44.148    99999999999993648.000000              -62.756              -60.393    99999999999993632.000000    106              N/A            To Star Proxima_Centauri    From Satellite Sat1    No Parent    No Parent  
17 Oct 2018 17:19:39.834    17 Oct 2018 18:24:27.628          3887.794    106          N/A                      13.915                 175.609             601.227635                 11.342                 36.254            600.820924               -62.756               -68.329    99999999999993648.000000              -62.756              -84.572    99999999999993632.000000    107              N/A            To Star Proxima_Centauri    From Satellite Sat1    No Parent    No Parent  
17 Oct 2018 18:56:07.271    17 Oct 2018 20:00:54.896          3887.625    107          N/A                      13.821                 151.238             601.211407                 11.438                 11.869            600.834684               -62.756               -92.509    99999999999993664.000000              -62.756             -108.752    99999999999993648.000000    108              N/A            To Star Proxima_Centauri    From Satellite Sat1    No Parent    No Parent  
17 Oct 2018 20:32:34.697    17 Oct 2018 21:37:22.170          3887.474    108          N/A                      13.727                 126.866             601.195279                 11.534                -12.516            600.848549               -62.756              -116.689    99999999999993648.000000              -62.756             -132.932    99999999999993648.000000    109              N/A            To Star Proxima_Centauri    From Satellite Sat1    No Parent    No Parent  
17 Oct 2018 22:09:02.117    17 Oct 2018 23:13:49.451          3887.335    109          N/A                      13.633                 102.494             601.179233                 11.630                -36.900            600.862517               -62.756              -140.870    99999999999993648.000000              -62.756             -157.111    99999999999993648.000000    110              N/A            To Star Proxima_Centauri    From Satellite Sat1    No Parent    No Parent  
17 Oct 2018 23:45:29.530    18 Oct 2018 00:50:16.738          3887.208    110          N/A                      13.538                  78.121             601.163272                 11.726                -61.283            600.876588               -62.756              -165.050    99999999999993648.000000              -62.756              178.709    99999999999993632.000000    111              N/A            To Star Proxima_Centauri    From Satellite Sat1    No Parent    No Parent  
18 Oct 2018 01:21:56.938    18 Oct 2018 02:26:44.032          3887.094    111          N/A                      13.444                  53.747             601.147395                 11.821                -85.666            600.890761               -62.756               170.770    99999999999993632.000000              -62.756              154.529    99999999999993648.000000    112              N/A            To Star Proxima_Centauri    From Satellite Sat1    No Parent    No Parent  
18 Oct 2018 02:58:24.339    18 Oct 2018 04:03:11.329          3886.990    112          N/A                      13.349                  29.373             601.131604                 11.917               -110.049            600.905026               -62.756               146.590    99999999999993632.000000              -62.756              130.350    99999999999993632.000000    113              N/A            To Star Proxima_Centauri    From Satellite Sat1    No Parent    No Parent  
18 Oct 2018 04:34:51.735    18 Oct 2018 05:39:38.635          3886.901    113          N/A                      13.255                   4.998             601.115901                 12.013               -134.431            600.919401               -62.756               122.410    99999999999993648.000000              -62.756              106.170    99999999999993648.000000    114              N/A            To Star Proxima_Centauri    From Satellite Sat1    No Parent    No Parent  
18 Oct 2018 06:11:19.124    18 Oct 2018 07:16:05.948          3886.824    114          N/A                      13.160                 -19.377             601.100285                 12.108               -158.812            600.933877               -62.756                98.229    99999999999993648.000000              -62.756               81.990    99999999999993648.000000    115              N/A            To Star Proxima_Centauri    From Satellite Sat1    No Parent    No Parent  
18 Oct 2018 07:47:46.510    18 Oct 2018 08:52:33.267          3886.757    115          N/A                      13.065                 -43.752             601.084747                 12.204                176.807            600.948452               -62.756                74.049    99999999999993648.000000              -62.756               57.810    99999999999993600.000000    116              N/A            To Star Proxima_Centauri    From Satellite Sat1    No Parent    No Parent  
18 Oct 2018 09:24:13.884    18 Oct 2018 10:29:00.593          3886.709    116          N/A                      12.970                 -68.128             601.069321                 12.299                152.426            600.963127               -62.756                49.869    99999999999993648.000000              -62.756               33.630    99999999999993632.000000    117              N/A            To Star Proxima_Centauri    From Satellite Sat1    No Parent    No Parent  
18 Oct 2018 11:00:41.255    18 Oct 2018 12:05:27.928          3886.673    117          N/A                      12.875                 -92.505             601.053971                 12.395                128.047            600.977912               -62.756                25.689    99999999999993632.000000              -62.756                9.450    99999999999993648.000000    118              N/A            To Star Proxima_Centauri    From Satellite Sat1    No Parent    No Parent  
18 Oct 2018 12:37:08.621    18 Oct 2018 13:41:55.266          3886.645    118          N/A                      12.780                -116.882             601.038714                 12.490                103.667            600.992777               -62.756                 1.509    99999999999993648.000000              -62.756              -14.730    99999999999993664.000000    119              N/A            To Star Proxima_Centauri    From Satellite Sat1    No Parent    No Parent  
18 Oct 2018 14:13:35.980    18 Oct 2018 15:18:22.608          3886.628    119          N/A                      12.685                -141.260             601.023550                 12.585                 79.288            601.007734               -62.756               -22.671    99999999999993632.000000              -62.756              -38.910    99999999999993648.000000    120              N/A            To Star Proxima_Centauri    From Satellite Sat1    No Parent    No Parent  
18 Oct 2018 15:50:03.338    18 Oct 2018 16:54:49.960          3886.622    120          N/A                      12.590                -165.638             601.008462                 12.680                 54.910            601.022797               -62.756               -46.851    99999999999993648.000000              -62.756              -63.090    99999999999993616.000000    121              N/A            To Star Proxima_Centauri    From Satellite Sat1    No Parent    No Parent  
18 Oct 2018 17:26:30.684    18 Oct 2018 18:31:17.318          3886.633    121          N/A                      12.494                 169.983             600.993486                 12.776                 30.532            601.037953               -62.756               -71.031    99999999999993648.000000              -62.756              -87.270    99999999999993648.000000    122              N/A            To Star Proxima_Centauri    From Satellite Sat1    No Parent    No Parent  
18 Oct 2018 19:02:58.025    18 Oct 2018 20:07:44.681          3886.657    122          N/A                      12.399                 145.604             600.978606                 12.871                  6.155            601.053202               -62.756               -95.211    99999999999993648.000000              -62.756             -111.450    99999999999993648.000000    123              N/A            To Star Proxima_Centauri    From Satellite Sat1    No Parent    No Parent  
18 Oct 2018 20:39:25.359    18 Oct 2018 21:44:12.051          3886.693    123          N/A                      12.304                 121.224             600.963824                 12.966                -18.222            601.068541               -62.756              -119.391    99999999999993648.000000              -62.756             -135.630    99999999999993648.000000    124              N/A            To Star Proxima_Centauri    From Satellite Sat1    No Parent    No Parent  
18 Oct 2018 22:15:52.686    18 Oct 2018 23:20:39.427          3886.741    124          N/A                      12.208                  96.844             600.949139                 13.060                -42.598            601.083971               -62.756              -143.571    99999999999993616.000000              -62.756             -159.810    99999999999993648.000000    125              N/A            To Star Proxima_Centauri    From Satellite Sat1    No Parent    No Parent  
18 Oct 2018 23:52:20.007    19 Oct 2018 00:57:06.806          3886.799    125          N/A                      12.113                  72.463             600.934553                 13.155                -66.974            601.099480               -62.756              -167.751    99999999999993648.000000              -62.756              176.010    99999999999993648.000000    126              N/A            To Star Proxima_Centauri    From Satellite Sat1    No Parent    No Parent  
19 Oct 2018 01:28:47.322    19 Oct 2018 02:33:34.194          3886.872    126          N/A                      12.017                  48.082             600.920067                 13.250                -91.349            601.115088               -62.756               168.070    99999999999993632.000000              -62.756              151.830    99999999999993648.000000    127              N/A            To Star Proxima_Centauri    From Satellite Sat1    No Parent    No Parent  
19 Oct 2018 03:05:14.630    19 Oct 2018 04:10:01.588          3886.958    127          N/A                      11.921                  23.700             600.905681                 13.344               -115.724            601.130783               -62.756               143.890    99999999999993648.000000              -62.756              127.650    99999999999993632.000000    128              N/A            To Star Proxima_Centauri    From Satellite Sat1    No Parent    No Parent  
19 Oct 2018 04:41:41.932    19 Oct 2018 05:46:28.988          3887.056    128          N/A                      11.826                  -0.682             600.891397                 13.439               -140.098            601.146566               -62.756               119.710    99999999999993664.000000              -62.756              103.470    99999999999993648.000000    129              N/A            To Star Proxima_Centauri    From Satellite Sat1    No Parent    No Parent  
19 Oct 2018 06:18:09.227    19 Oct 2018 07:22:56.394          3887.167    129          N/A                      11.730                 -25.065             600.877214                 13.533               -164.471            601.162434               -62.756                95.530    99999999999993632.000000              -62.756               79.289    99999999999993648.000000    130              N/A            To Star Proxima_Centauri    From Satellite Sat1    No Parent    No Parent  
19 Oct 2018 07:54:36.517    19 Oct 2018 08:59:23.809          3887.292    130          N/A                      11.634                 -49.449             600.863131                 13.628                171.156            601.178396               -62.756                71.351    99999999999993648.000000              -62.756               55.109    99999999999993648.000000    131              N/A            To Star Proxima_Centauri    From Satellite Sat1    No Parent    No Parent  
19 Oct 2018 09:31:03.800    19 Oct 2018 10:35:51.229          3887.429    131          N/A                      11.538                 -73.832             600.849151                 13.722                146.783            601.194439               -62.756                47.171    99999999999993616.000000              -62.756               30.929    99999999999993648.000000    132              N/A            To Star Proxima_Centauri    From Satellite Sat1    No Parent    No Parent  
19 Oct 2018 11:07:31.077    19 Oct 2018 12:12:18.650          3887.574    132          N/A                      11.442                 -98.217             600.835276                 13.816                122.411            601.210547               -62.756                22.991    99999999999993648.000000              -62.756                6.749    99999999999993616.000000    133              N/A            To Star Proxima_Centauri    From Satellite Sat1    No Parent    No Parent  
19 Oct 2018 12:43:58.351    19 Oct 2018 13:48:46.082          3887.731    133          N/A                      11.346                -122.601             600.821490                 13.910                 98.040            601.226752               -62.756                -1.188    99999999999993648.000000              -62.756              -17.432    99999999999993648.000000    134              N/A            To Star Proxima_Centauri    From Satellite Sat1    No Parent    No Parent  
19 Oct 2018 14:20:25.615    19 Oct 2018 15:25:13.519          3887.904    134          N/A                      11.250                -146.987             600.807826                 14.004                 73.669            601.243036               -62.756               -25.368    99999999999993616.000000              -62.756              -41.612    99999999999993632.000000    135              N/A            To Star Proxima_Centauri    From Satellite Sat1    No Parent    No Parent  
19 Oct 2018 15:56:52.872    19 Oct 2018 17:01:40.962          3888.091    135          N/A                      11.154                -171.373             600.794268                 14.097                 49.298            601.259399               -62.756               -49.548    99999999999993632.000000              -62.756              -65.792    99999999999993648.000000    136              N/A            To Star Proxima_Centauri    From Satellite Sat1    No Parent    No Parent  
19 Oct 2018 17:33:20.121    19 Oct 2018 18:38:08.411          3888.290    136          N/A                      11.058                 164.241             600.780819                 14.191                 24.929            601.275838               -62.756               -73.727    99999999999993616.000000              -62.756              -89.973    99999999999993648.000000    137              N/A            To Star Proxima_Centauri    From Satellite Sat1    No Parent    No Parent  
19 Oct 2018 19:09:47.365    19 Oct 2018 20:14:35.866          3888.501    137          N/A                      10.962                 139.854             600.767478                 14.284                  0.559            601.292354               -62.756               -97.907    99999999999993648.000000              -62.756             -114.153    99999999999993648.000000    138              N/A            To Star Proxima_Centauri    From Satellite Sat1    No Parent    No Parent  
19 Oct 2018 20:46:14.601    19 Oct 2018 21:51:03.323          3888.723    138          N/A                      10.866                 115.466             600.754245                 14.378                -23.810            601.308933               -62.756              -122.086    99999999999993648.000000              -62.756             -138.334    99999999999993648.000000    139              N/A            To Star Proxima_Centauri    From Satellite Sat1    No Parent    No Parent  
19 Oct 2018 22:22:41.830    19 Oct 2018 23:27:30.790          3888.959    139          N/A                      10.770                  91.078             600.741122                 14.471                -48.178            601.325597               -62.756              -146.266    99999999999993648.000000              -62.756             -162.514    99999999999993632.000000    140              N/A            To Star Proxima_Centauri    From Satellite Sat1    No Parent    No Parent  
19 Oct 2018 23:59:09.053    20 Oct 2018 01:03:58.262          3889.209    140          N/A                      10.674                  66.690             600.728110                 14.564                -72.546            601.342334               -62.756              -170.445    99999999999993648.000000              -62.756              173.305    99999999999993648.000000    141              N/A            To Star Proxima_Centauri    From Satellite Sat1    No Parent    No Parent  
20 Oct 2018 01:35:36.268    20 Oct 2018 02:40:25.740          3889.472    141          N/A                      10.578                  42.301             600.715208                 14.657                -96.913            601.359143               -62.756               165.375    99999999999993632.000000              -62.756              149.125    99999999999993616.000000    142              N/A            To Star Proxima_Centauri    From Satellite Sat1    No Parent    No Parent  
20 Oct 2018 03:12:03.480    20 Oct 2018 04:16:53.224          3889.744    142          N/A                      10.482                  17.911             600.702409                 14.750               -121.279            601.376023               -62.756               141.196    99999999999993632.000000              -62.756              124.944    99999999999993648.000000    143              N/A            To Star Proxima_Centauri    From Satellite Sat1    No Parent    No Parent  
20 Oct 2018 04:48:30.680    20 Oct 2018 05:53:20.715          3890.035    143          N/A                      10.386                  -6.479             600.689736                 14.842               -145.645            601.392975               -62.756               117.017    99999999999993648.000000              -62.756              100.764    99999999999993648.000000    144              N/A            To Star Proxima_Centauri    From Satellite Sat1    No Parent    No Parent  
20 Oct 2018 06:24:57.876    20 Oct 2018 07:29:48.214          3890.338    144          N/A                      10.290                 -30.870             600.677167                 14.935               -170.011            601.410005               -62.756                92.837    99999999999993648.000000              -62.756               76.583    99999999999993616.000000    145              N/A            To Star Proxima_Centauri    From Satellite Sat1    No Parent    No Parent  
20 Oct 2018 08:01:25.065    20 Oct 2018 09:06:15.713          3890.648    145          N/A                      10.194                 -55.261             600.664711                 15.027                165.624            601.427076               -62.756                68.658    99999999999993648.000000              -62.756               52.403    99999999999993616.000000    146              N/A            To Star Proxima_Centauri    From Satellite Sat1    No Parent    No Parent  
20 Oct 2018 09:37:52.251    20 Oct 2018 10:42:43.222          3890.971    146          N/A                      10.097                 -79.652             600.652353                 15.119                141.260            601.444231               -62.756                44.479    99999999999993664.000000              -62.756               28.222    99999999999993616.000000    147              N/A            To Star Proxima_Centauri    From Satellite Sat1    No Parent    No Parent  
20 Oct 2018 11:14:19.426    20 Oct 2018 12:19:10.736          3891.311    147          N/A                      10.001                -104.044             600.640125                 15.211                116.896            601.461448               -62.756                20.300    99999999999993632.000000              -62.756                4.041    99999999999993648.000000    148              N/A            To Star Proxima_Centauri    From Satellite Sat1    No Parent    No Parent  
20 Oct 2018 12:50:46.593    20 Oct 2018 13:55:38.256          3891.663    148          N/A                       9.905                -128.437             600.628011                 15.303                 92.533            601.478727               -62.756                -3.880    99999999999993648.000000              -62.756              -20.139    99999999999993648.000000    149              N/A            To Star Proxima_Centauri    From Satellite Sat1    No Parent    No Parent  
20 Oct 2018 14:27:13.753    20 Oct 2018 15:32:05.782          3892.029    149          N/A                       9.809                -152.830             600.616014                 15.394                 68.170            601.496067               -62.756               -28.059    99999999999993632.000000              -62.756              -44.320    99999999999993648.000000    150              N/A            To Star Proxima_Centauri    From Satellite Sat1    No Parent    No Parent  
